,Filename,Class,Label
7383,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|101.JPG,Apple___cedar_apple_rust,31
7384,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|202.JPG,Apple___cedar_apple_rust,31
7385,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|289.JPG,Apple___cedar_apple_rust,31
7386,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|143.JPG,Apple___cedar_apple_rust,31
7387,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|176.JPG,Apple___cedar_apple_rust,31
7388,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|297.JPG,Apple___cedar_apple_rust,31
7389,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|92.JPG,Apple___cedar_apple_rust,31
7390,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|119.JPG,Apple___cedar_apple_rust,31
7391,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|436.JPG,Apple___cedar_apple_rust,31
7392,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|350.JPG,Apple___cedar_apple_rust,31
7393,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|126.JPG,Apple___cedar_apple_rust,31
7394,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|203.JPG,Apple___cedar_apple_rust,31
7395,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|191.JPG,Apple___cedar_apple_rust,31
7396,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|262.JPG,Apple___cedar_apple_rust,31
7397,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|329.JPG,Apple___cedar_apple_rust,31
7398,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|271.JPG,Apple___cedar_apple_rust,31
7399,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|389.JPG,Apple___cedar_apple_rust,31
7400,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|198.JPG,Apple___cedar_apple_rust,31
7401,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|401.JPG,Apple___cedar_apple_rust,31
7402,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|123.JPG,Apple___cedar_apple_rust,31
7403,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|396.JPG,Apple___cedar_apple_rust,31
7404,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|117.JPG,Apple___cedar_apple_rust,31
7405,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|434.JPG,Apple___cedar_apple_rust,31
7406,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|178.JPG,Apple___cedar_apple_rust,31
7407,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|235.JPG,Apple___cedar_apple_rust,31
7408,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|405.JPG,Apple___cedar_apple_rust,31
7409,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|97.JPG,Apple___cedar_apple_rust,31
7410,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|375.JPG,Apple___cedar_apple_rust,31
7411,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|208.JPG,Apple___cedar_apple_rust,31
7412,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|408.JPG,Apple___cedar_apple_rust,31
7413,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|335.JPG,Apple___cedar_apple_rust,31
7414,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|188.JPG,Apple___cedar_apple_rust,31
7415,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|349.JPG,Apple___cedar_apple_rust,31
7416,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|242.JPG,Apple___cedar_apple_rust,31
7417,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|269.JPG,Apple___cedar_apple_rust,31
7418,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|411.JPG,Apple___cedar_apple_rust,31
7419,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|180.JPG,Apple___cedar_apple_rust,31
7420,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|406.JPG,Apple___cedar_apple_rust,31
7421,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|372.JPG,Apple___cedar_apple_rust,31
7422,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|213.JPG,Apple___cedar_apple_rust,31
7423,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|233.JPG,Apple___cedar_apple_rust,31
7424,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|294.JPG,Apple___cedar_apple_rust,31
7425,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|273.JPG,Apple___cedar_apple_rust,31
7426,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|173.JPG,Apple___cedar_apple_rust,31
7427,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|429.JPG,Apple___cedar_apple_rust,31
7428,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|400.JPG,Apple___cedar_apple_rust,31
7429,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|413.JPG,Apple___cedar_apple_rust,31
7430,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|152.JPG,Apple___cedar_apple_rust,31
7431,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|402.JPG,Apple___cedar_apple_rust,31
7432,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|322.JPG,Apple___cedar_apple_rust,31
7433,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|417.JPG,Apple___cedar_apple_rust,31
7434,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|312.JPG,Apple___cedar_apple_rust,31
7435,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|410.JPG,Apple___cedar_apple_rust,31
7436,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|200.JPG,Apple___cedar_apple_rust,31
7437,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|243.JPG,Apple___cedar_apple_rust,31
7438,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|390.JPG,Apple___cedar_apple_rust,31
7439,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|166.JPG,Apple___cedar_apple_rust,31
7440,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|261.JPG,Apple___cedar_apple_rust,31
7441,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|424.JPG,Apple___cedar_apple_rust,31
7442,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|156.JPG,Apple___cedar_apple_rust,31
7443,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|328.JPG,Apple___cedar_apple_rust,31
7444,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|301.JPG,Apple___cedar_apple_rust,31
7445,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|278.JPG,Apple___cedar_apple_rust,31
7446,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|241.JPG,Apple___cedar_apple_rust,31
7447,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|260.JPG,Apple___cedar_apple_rust,31
7448,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|254.JPG,Apple___cedar_apple_rust,31
7449,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|330.JPG,Apple___cedar_apple_rust,31
7450,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|284.JPG,Apple___cedar_apple_rust,31
7451,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|225.JPG,Apple___cedar_apple_rust,31
7452,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|392.JPG,Apple___cedar_apple_rust,31
7453,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|351.JPG,Apple___cedar_apple_rust,31
7454,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|204.JPG,Apple___cedar_apple_rust,31
7455,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|313.JPG,Apple___cedar_apple_rust,31
7456,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|194.JPG,Apple___cedar_apple_rust,31
7457,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|290.JPG,Apple___cedar_apple_rust,31
7458,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|333.JPG,Apple___cedar_apple_rust,31
7459,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|347.JPG,Apple___cedar_apple_rust,31
7460,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|280.JPG,Apple___cedar_apple_rust,31
7461,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|256.JPG,Apple___cedar_apple_rust,31
7462,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|300.JPG,Apple___cedar_apple_rust,31
7463,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|268.JPG,Apple___cedar_apple_rust,31
7464,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|220.JPG,Apple___cedar_apple_rust,31
7465,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|279.JPG,Apple___cedar_apple_rust,31
7466,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|361.JPG,Apple___cedar_apple_rust,31
7467,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|432.JPG,Apple___cedar_apple_rust,31
7468,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|253.JPG,Apple___cedar_apple_rust,31
7469,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|283.JPG,Apple___cedar_apple_rust,31
7470,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|342.JPG,Apple___cedar_apple_rust,31
7471,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|272.JPG,Apple___cedar_apple_rust,31
7472,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|186.JPG,Apple___cedar_apple_rust,31
7473,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|346.JPG,Apple___cedar_apple_rust,31
7474,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|296.JPG,Apple___cedar_apple_rust,31
7475,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|398.JPG,Apple___cedar_apple_rust,31
7476,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|239.JPG,Apple___cedar_apple_rust,31
7477,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|293.JPG,Apple___cedar_apple_rust,31
7478,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|360.JPG,Apple___cedar_apple_rust,31
7479,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|237.JPG,Apple___cedar_apple_rust,31
7480,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|282.JPG,Apple___cedar_apple_rust,31
7481,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|426.JPG,Apple___cedar_apple_rust,31
7482,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|366.JPG,Apple___cedar_apple_rust,31
7483,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|418.JPG,Apple___cedar_apple_rust,31
7484,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|250.JPG,Apple___cedar_apple_rust,31
7485,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|218.JPG,Apple___cedar_apple_rust,31
7486,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|298.JPG,Apple___cedar_apple_rust,31
7487,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|286.JPG,Apple___cedar_apple_rust,31
7488,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|414.JPG,Apple___cedar_apple_rust,31
7489,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|422.JPG,Apple___cedar_apple_rust,31
7490,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|236.JPG,Apple___cedar_apple_rust,31
7491,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|244.JPG,Apple___cedar_apple_rust,31
7492,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|288.JPG,Apple___cedar_apple_rust,31
7493,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|287.JPG,Apple___cedar_apple_rust,31
7494,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|265.JPG,Apple___cedar_apple_rust,31
7495,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|378.JPG,Apple___cedar_apple_rust,31
7496,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|353.JPG,Apple___cedar_apple_rust,31
7497,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|338.JPG,Apple___cedar_apple_rust,31
7498,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|370.JPG,Apple___cedar_apple_rust,31
7499,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|371.JPG,Apple___cedar_apple_rust,31
7500,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|340.JPG,Apple___cedar_apple_rust,31
7501,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|332.JPG,Apple___cedar_apple_rust,31
7502,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|291.JPG,Apple___cedar_apple_rust,31
7503,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|323.JPG,Apple___cedar_apple_rust,31
7504,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|317.JPG,Apple___cedar_apple_rust,31
7505,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|345.JPG,Apple___cedar_apple_rust,31
7506,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|305.JPG,Apple___cedar_apple_rust,31
7507,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|281.JPG,Apple___cedar_apple_rust,31
7508,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|334.JPG,Apple___cedar_apple_rust,31
7509,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|365.JPG,Apple___cedar_apple_rust,31
7510,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|337.JPG,Apple___cedar_apple_rust,31
7511,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|302.JPG,Apple___cedar_apple_rust,31
7512,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|381.JPG,Apple___cedar_apple_rust,31
7513,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|374.JPG,Apple___cedar_apple_rust,31
7514,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|435.JPG,Apple___cedar_apple_rust,31
7515,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|431.JPG,Apple___cedar_apple_rust,31
7516,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|368.JPG,Apple___cedar_apple_rust,31
7517,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|376.JPG,Apple___cedar_apple_rust,31
7518,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|377.JPG,Apple___cedar_apple_rust,31
7519,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|341.JPG,Apple___cedar_apple_rust,31
7520,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|324.JPG,Apple___cedar_apple_rust,31
7521,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|367.JPG,Apple___cedar_apple_rust,31
7522,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|355.JPG,Apple___cedar_apple_rust,31
7523,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|415.JPG,Apple___cedar_apple_rust,31
7524,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|352.JPG,Apple___cedar_apple_rust,31
7525,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|409.JPG,Apple___cedar_apple_rust,31
7526,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|393.JPG,Apple___cedar_apple_rust,31
7527,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|336.JPG,Apple___cedar_apple_rust,31
7528,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|373.JPG,Apple___cedar_apple_rust,31
7529,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|407.JPG,Apple___cedar_apple_rust,31
7530,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|363.JPG,Apple___cedar_apple_rust,31
7531,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|416.JPG,Apple___cedar_apple_rust,31
7532,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|420.JPG,Apple___cedar_apple_rust,31
7533,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|356.JPG,Apple___cedar_apple_rust,31
7534,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|379.JPG,Apple___cedar_apple_rust,31
7535,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|385.JPG,Apple___cedar_apple_rust,31
7536,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|395.JPG,Apple___cedar_apple_rust,31
7537,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|437.JPG,Apple___cedar_apple_rust,31
7538,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|386.JPG,Apple___cedar_apple_rust,31
7539,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|388.JPG,Apple___cedar_apple_rust,31
7540,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|428.JPG,Apple___cedar_apple_rust,31
7541,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|412.JPG,Apple___cedar_apple_rust,31
7542,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|439.JPG,Apple___cedar_apple_rust,31
7543,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|114.JPG,Tomato___bacterial_spot,32
7544,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|177.JPG,Tomato___bacterial_spot,32
7545,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|210.JPG,Tomato___bacterial_spot,32
7546,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|262.JPG,Tomato___bacterial_spot,32
7547,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|328.JPG,Tomato___bacterial_spot,32
7548,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|115.JPG,Tomato___bacterial_spot,32
7549,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|83.JPG,Tomato___bacterial_spot,32
7550,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|103.JPG,Tomato___bacterial_spot,32
7551,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|41.JPG,Tomato___bacterial_spot,32
7552,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|221.JPG,Tomato___bacterial_spot,32
7553,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|335.JPG,Tomato___bacterial_spot,32
7554,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|324.JPG,Tomato___bacterial_spot,32
7555,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|116.JPG,Tomato___bacterial_spot,32
7556,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|107.JPG,Tomato___bacterial_spot,32
7557,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|379.JPG,Tomato___bacterial_spot,32
7558,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|21.JPG,Tomato___bacterial_spot,32
7559,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|168.JPG,Tomato___bacterial_spot,32
7560,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|369.JPG,Tomato___bacterial_spot,32
7561,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|411.JPG,Tomato___bacterial_spot,32
7562,dataset/plant_diseases/valid/Tomato___bacterial_spot/Tomato|bacterial_spot|410.JPG,Tomato___bacterial_spot,32
